review_row_id,source_key,source_label,normalized_category,normalized_subtype,normalization_status,count,canonical_skill_candidates,skill_mapping_statuses,sample_error_instance_ids,review_status,reason
review__error_skill_mapping_review__15b173719ba7b1e1,clc_fce,UY(DY),adjective_adverb,clc_uy,ambiguous,1,,{},err__clc_fce__9fad4bcf8a8ba59d,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d960459a5d19dd3f,clc_fce,UY(TV),adjective_adverb,clc_uy,ambiguous,1,,{},err__clc_fce__5c7306e1f9ea34a1,needs_review,CLC code targets adjective/adverb-class use. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__57e96fcc3cc7bac7,clc_fce,W(AGD)(FN)(RP)(MD)(M)(MT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__4ff67761528aecf5,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a694066cda4e1832,clc_fce,W(AGN(S))(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__227fe23da5c039ef,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a3f042e4ee0382ac,clc_fce,W(AGN)(R),word_order,clc_w,ambiguous,1,,{},err__clc_fce__24cb2bf704fd887f,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__04048d330789db75,clc_fce,W(AGV)(FN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__2866fb907175d704,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4187a9c3f657522c,clc_fce,W(AGV)(MD)(FN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__359035e06d3d20b6,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c308182f111a285c,clc_fce,W(AGV)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__45d6c4089bdfbc4c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e0a63f9a19600bcc,clc_fce,W(AGV)(S),word_order,clc_w,ambiguous,1,,{},err__clc_fce__a7d46e35b24f9b30,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0f695e5e07df807c,clc_fce,W(AGV)(SA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__10f5f44655d620ab,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7f69b82f21b4e290,clc_fce,W(AS)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__aac17a3d78be31e8,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ba0283fdb6021103,clc_fce,W(CN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__29067d5b7d8c236d,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__50eeaae006fc56c7,clc_fce,W(DA)(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__f2160dce6a689573,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b5cf54f40177e3c7,clc_fce,W(DA)(MV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__0347e192fa1408ec,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__232acf7c7225ffe2,clc_fce,W(DI)(MY),word_order,clc_w,ambiguous,1,,{},err__clc_fce__517ad2f1fd3eb4f6,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ff61dad00d3c66cd,clc_fce,W(DJ)(AGN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__47e3c7e0884c2607,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3988de8ebf03c305,clc_fce,W(DJ)(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__95e91993477d73df,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7e70dc5854bcfeb0,clc_fce,W(DY),word_order,clc_w,ambiguous,1,,{},err__clc_fce__413e6d4009f1bb95,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1de6c346ea96b243,clc_fce,W(DY)(FV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__8a03ec1af85892d1,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7bd49e9a9bc1c443,clc_fce,W(DY)(RV)(MQ)(S),word_order,clc_w,ambiguous,1,,{},err__clc_fce__16c813f72e9c4dff,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__55e9cbe29a6694f3,clc_fce,W(DY)(UD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__cd2943630e3fb0ef,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f9986a5c5f019af5,clc_fce,W(FD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__2a87df17076e20c5,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d7b0be9c8443f570,clc_fce,W(FJ),word_order,clc_w,ambiguous,1,,{},err__clc_fce__19f0108cc9940534,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__93be65dda1788935,clc_fce,W(FJ)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d8a0aa5f310ff933,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__aae3fb4235bd05b1,clc_fce,W(FV(RV)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__05672417d7a4ec0f,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7a5d569908086e83,clc_fce,W(FV(UP))(CN(S)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__0580fe2b73bfb3de,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__861d2d39619ab03c,clc_fce,W(FV)(MD)(IN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__373ab1637fe5cb25,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8acf5b285201831d,clc_fce,W(FV)(MT)(IQ),word_order,clc_w,ambiguous,1,,{},err__clc_fce__309568fb43dab84c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__10f571c4ad1f6beb,clc_fce,W(FV)(RJ)(R)(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__7731167425047863,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3e80f5028e003016,clc_fce,W(FV)(U),word_order,clc_w,ambiguous,1,,{},err__clc_fce__972f77065bcbabe6,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ae4e9b52359e3614,clc_fce,W(FY),word_order,clc_w,ambiguous,1,,{},err__clc_fce__3c60824698387974,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2a07f58adc157880,clc_fce,W(FY)(SX),word_order,clc_w,ambiguous,1,,{},err__clc_fce__4ccf6d45bd203162,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__cdeb86f1ad779cb2,clc_fce,W(IN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__5b76327323d4ef7e,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__21085a9812a92234,clc_fce,W(IV)(MP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__056d64e1920941b3,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ebde0d8c6e6e8a6a,clc_fce,W(IV)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__a1534c2381d1050c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__360514a2c7be64a1,clc_fce,W(IV)(RY),word_order,clc_w,ambiguous,1,,{},err__clc_fce__762b0f493c9f1b19,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4251082f11926f41,clc_fce,W(L),word_order,clc_w,ambiguous,1,,{},err__clc_fce__10ca1667f2e73b83,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1f90e398eb43ce8e,clc_fce,W(L)(MA)(TV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__743d277f54000230,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ad2f15983d2910ca,clc_fce,W(MA)(MV)(RT)(FN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__bb91e7f4fe806132,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__412360390877db46,clc_fce,W(MA)(RP)(FV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d9515d69ecc36737,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9dde3070bb900341,clc_fce,W(MA)(TV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__6e15490702259ba1,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0210d99470ff29bd,clc_fce,W(MD)(CN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__af9847e2f0d3e3d9,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d0885652ffd7c6c5,clc_fce,W(MD)(DN)(SX),word_order,clc_w,ambiguous,1,,{},err__clc_fce__54c6d5c76d498076,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8a1fdb349e8a1b59,clc_fce,W(MD)(FV(S)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d2ef73e0662e4468,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__29babe747f48ae24,clc_fce,W(MD)(RJ)(RT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__13644b0d805aac8c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__07118fc53ed625b5,clc_fce,W(MD)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__0b2841adccb9ffc2,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__78c7de3d3c5b6b64,clc_fce,W(MD)(S),word_order,clc_w,ambiguous,1,,{},err__clc_fce__904314e4dea77013,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__7077f4cec0ef4b3c,clc_fce,W(MP)(UT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__a3bce877a733d2a4,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__1c01a66bb1160afb,clc_fce,W(MQ),word_order,clc_w,ambiguous,1,,{},err__clc_fce__4f301b4b4691284b,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e22067d6dc5bb215,clc_fce,W(MT)(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__53143863f7946174,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dc521f67cbba959f,clc_fce,W(MT)(RD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__91a47a06f423dd1e,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__615fb810ae94efb3,clc_fce,W(MT)(TV)(RV(TV)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__879800e36a70ffbe,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__4cad8e9626cf83e8,clc_fce,W(MV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__9edae4b03ead4070,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0643a9fce75c5ca7,clc_fce,W(MY)(MN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__03c97277cfb1710e,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6456cd09fad92bbb,clc_fce,W(R(IJ)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__5dbfda83f43d9fbd,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__84ec81dd14670848,clc_fce,W(R)(CN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__f915e2db3f5a36d4,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__eca2bc7b48adeec1,clc_fce,W(R)(RA)(RV)(FV)(TV)(IV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__5ba02603f9c0bf94,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b79ec900755e4f2b,clc_fce,W(R)(UP)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d7102d88ab31a0f3,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__affc55d9ce7147a2,clc_fce,W(RA)(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__bc2b35cdf4f8acb3,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6990e0c43233516d,clc_fce,W(RA)(RD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ce2b44657d1153d8,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__78a92469618db433,clc_fce,W(RD)(FN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__0ac673c0bd03e691,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__607d61209eaf0306,clc_fce,W(RD)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__a5d47a0fd2869910,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f6711f35b93916e5,clc_fce,W(RJ)(MY),word_order,clc_w,ambiguous,1,,{},err__clc_fce__f2fc418cc53519ea,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9302c50ed4da67e8,clc_fce,W(RJ)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__5b3db47058c13c2d,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__313021f3018c7b3f,clc_fce,W(RJ)(RY(S)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d850a2b83d313c2e,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c8a64a517d3f730e,clc_fce,W(RN(S)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__2ba60130784541ce,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__d0181da34385899f,clc_fce,W(RN)(AGN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__54c9da0fd327aacc,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__26671af92d7a0443,clc_fce,W(RN)(FN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__1b39c3a45615e55d,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__06bf42614923cdfb,clc_fce,W(RN)(MD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__b0ff55010ce07667,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f895600315929c3b,clc_fce,W(RN)(RP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__912d71c06e2ff8c8,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__5079d9011353d209,clc_fce,W(RN)(RP)(MP(AGN)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__c5db8709016b2ab4,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6f138fe58e64f113,clc_fce,W(RN)(RT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__0133b2665fc20d70,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__0db56a29a3fd1571,clc_fce,W(RN)(S),word_order,clc_w,ambiguous,1,,{},err__clc_fce__70462a74327b31f5,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__de111a64502a6905,clc_fce,W(RN)(UD),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ca858bdc72ebd014,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a2b75b34d4dc73bc,clc_fce,W(RP(S)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__7a3a6e3ab43e9103,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c3d23f9f070407e7,clc_fce,W(RP(S))(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__80fa1efcb3480b72,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__cde72efe15a1298a,clc_fce,W(RP)(M),word_order,clc_w,ambiguous,1,,{},err__clc_fce__bea4413077d6c174,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fd1b0d51a610fbea,clc_fce,W(RP)(UP)(UP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__4e05cda2f96990aa,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fc81fd7c52ba6d22,clc_fce,W(RQ)(TV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__236383220837ff64,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2c5ea59e017886ac,clc_fce,W(RT)(MP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ed9b08b3151aa9cb,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__aafb5805363139a2,clc_fce,W(RT)(MV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__4b6ee43c0a5d9f85,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__779ca8d40bc03f17,clc_fce,W(RT)(RT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__9c3a6f3160c1d28c,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__38cc143275d34420,clc_fce,W(RT)(RT)(MD)(RP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d53b7a381d7696fd,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ca086c0049cb2f72,clc_fce,W(RT)(S),word_order,clc_w,ambiguous,1,,{},err__clc_fce__e28d8287716b023d,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__91b3287856d39f27,clc_fce,W(RT)(TV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__c414f2475ca3b594,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__2a474315934cf411,clc_fce,W(RT)(UA)(UV)(RT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__09b5dbf12cbcd8b2,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__b3a9e208213b4899,clc_fce,W(RT)(UT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__df751f3c5a0cf529,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__03f08e23818dd1dd,clc_fce,W(RV(IV)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__cec43360085235cb,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__dbc8ac4fb54a1653,clc_fce,W(RV(S)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__4e422913e1f2e60f,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e679843e75c682ae,clc_fce,W(RV(S))(RV)(MT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ed196081c162b220,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__601cb7b6ec4f01bc,clc_fce,W(RV)(DY(S)),word_order,clc_w,ambiguous,1,,{},err__clc_fce__2bc9aa0236f23e18,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__10306081ac179420,clc_fce,W(RV)(RN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ec2c137a7cd992a4,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3bfb520859a91858,clc_fce,W(RV)(TV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__432f6440b3bd4585,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__a260f4d445daff3d,clc_fce,W(RV)(UT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__53bea81ca506a5f7,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__608edff6aa1716fd,clc_fce,W(RY)(FV)(RA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__6b6a89193ab86601,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c011aa6fe9e88fc8,clc_fce,W(RY)(RP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__bbbe04ec2bbeb69d,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__8019263950760f34,clc_fce,W(RY)(TV)(UT)(AGA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__46a556a630dbe73d,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__529537d5aecc0f6a,clc_fce,W(RY)(U),word_order,clc_w,ambiguous,1,,{},err__clc_fce__bf6c63157b41eaac,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__6f387881bacada36,clc_fce,W(RY)(UY),word_order,clc_w,ambiguous,1,,{},err__clc_fce__ea3274ac7759de57,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ba962dabfb6ed3bd,clc_fce,W(S)(AGV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__e64fd811455c27d9,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__3d9f6bb63ddc7d73,clc_fce,W(S)(FV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__51927005c97bef46,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__fa9d5bda6bd4db9d,clc_fce,W(S)(MT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__8f2e806609002aeb,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__e041ea7047e4d2dc,clc_fce,W(S)(RY),word_order,clc_w,ambiguous,1,,{},err__clc_fce__69f5c0849afa7ebe,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__795cf5f12b48b505,clc_fce,W(S)(UT),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d0c238d11e47904a,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__c9b75c2138b06f41,clc_fce,W(S)(UV),word_order,clc_w,ambiguous,1,,{},err__clc_fce__741a8a9c61a75dc7,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__ce59ccf3479a86ff,clc_fce,W(SX)(RJ)(SX),word_order,clc_w,ambiguous,1,,{},err__clc_fce__412ae5df95766746,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__9a86ebb7bc1a9b7c,clc_fce,W(TV(SX))(FN)(MD)(UP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__bef9a90e225be810,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__609c6679ffbae260,clc_fce,W(TV)(FN),word_order,clc_w,ambiguous,1,,{},err__clc_fce__13ea8d3e43853143,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__f7b2b2b7b7360c9b,clc_fce,W(TV)(MA),word_order,clc_w,ambiguous,1,,{},err__clc_fce__173fef7fa62084c4,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
review__error_skill_mapping_review__838c4c14be94aba8,clc_fce,W(TV)(MD)(MP),word_order,clc_w,ambiguous,1,,{},err__clc_fce__d09dd19d8e15a33f,needs_review,CLC code targets word order. Compound CLC label preserves nested or overlapping source annotation; review before using as a single category.
